id,sales
39154,62.36727904470121
39155,52.23566738028201
39156,58.54304075695589
39157,60.779228285821304
39158,55.06644955262403
39159,73.2413747461413
39160,60.91662271835895
39161,73.51651360367227
39162,63.012320804092056
39163,60.941923383993
39164,74.70320832216079
39165,58.175877407587194
39166,62.34457753759058
39167,51.029774177997375
39168,53.085422497321844
39169,54.811690641229866
39170,50.630409195782036
39171,69.14567242695715
39172,63.967268902197745
39173,73.84474735281859
39174,62.03607192189628
39175,58.207594046846715
39176,70.4516663615362
39177,52.613150592184894
39178,57.12032431385883
39179,46.2935798994118
39180,50.10303739015405
39181,52.03964399244291
39182,47.2266297907545
39183,65.60150577586467
39184,57.47527957261745
39185,68.47573559867965
39186,57.205150841999874
39187,54.101869818673535
39188,66.97178255769798
39189,49.67412208654105
39190,54.04167763409801
39191,43.01361205173814
39192,46.09963456767356
39193,47.94947791212369
39194,43.39704939902881
39195,61.829834217936494
39196,54.91956586227134
39197,65.45680087932188
39198,53.964257189077074
39199,50.56183714041865
39200,63.1735947397674
39201,45.65283494549137
39202,50.07798208962622
39203,39.13296019092971
39204,42.51739496932962
39205,44.40302759819658
39206,39.743109168789836
39207,58.15200696714697
39208,50.7401638397405
39209,61.46847453620116
39210,50.067487474880785
39211,46.788460345350444
39212,59.506705275254404
39213,42.077972513240745
39214,46.47936349513262
39215,35.50008661238314
39216,38.76142825665174
39217,40.63229803646283
39218,36.016718504449464
39219,54.43546954476235
39220,47.230522776590384
39221,57.880015987333074
39222,46.44126240693024
39223,43.11133649388596
39224,55.78565608655657
39225,38.318962767116666
39226,42.73015301275619
39227,31.76500609005552
39228,35.07712285845989
39229,36.954082218317005
39230,32.320213177022076
39231,50.73489981856102
39232,43.444609636253844
39233,54.12661455164717
39234,42.70343941685075
39235,39.39450892381521
39236,52.08694743486797
39237,34.63591260060015
39238,39.04306071312853
39239,28.072085273016437
39240,24.887117248715477
39241,25.459214313937608
39242,30.05193782590418
39243,22.003297025171403
39244,29.14555276383968
39245,18.682715066740993
39246,28.911424965932607
39247,18.21778897329538
39248,24.60496606954981
39249,36.833935731663225
39250,30.604964631693832
39251,21.992149034984152
39252,20.160307902522643
39253,21.852351810844965
39254,26.171662898647547
39255,23.68083787663168
39256,28.912347441954
39257,18.663008238043613
39258,27.4023738103942
39259,15.644854639260235
39260,24.159841863062912
39261,34.899347374490624
39262,30.159841088463374
39263,23.674832248701062
39264,20.32950713232808
39265,21.504940217995735
39266,25.95037141430308
39267,20.895828480767406
39268,27.008730014447817
39269,16.660907893351624
39270,26.0872805345159
39271,14.820511051581637
39272,22.35397870843529
39273,33.78054656120623
39274,28.35397762788779
39275,20.887450775972468
39276,18.240267906992937
39277,19.65400403688825
39278,24.041258353275488
39279,20.169311207642103
39280,25.87564288252971
39281,15.573249114732814
39282,24.682718066069324
39283,13.189574803254072
39284,21.17579933339785
39285,32.28543800014258
39286,27.175798393978496
39287,20.162027698154578
39288,17.19280468684336
39289,18.49661601764841
39290,22.91070625574048
39291,18.493249484699376
39292,24.387124336757893
39293,14.063775307455167
39294,23.31942608600325
39295,11.93070487265602
39296,19.708081007704997
39297,30.96391326258739
39298,25.708080003185827
39299,18.48546124309765
39300,15.664789409802395
39301,17.019307022997573
39302,21.421018345363386
39303,17.25519510325639
39304,23.06255974669346
39305,12.74887699302887
39306,21.93709679083158
39307,10.500207612003388
39308,18.373921659753083
39309,29.56231750879181
39310,24.373920685263258
39311,17.247639685269768
39312,14.358443933402889
39313,15.689571673747666
39314,20.096993161623846
39315,15.815096013696198
39316,21.662366220793984
39317,11.344224592460305
39318,20.563549057997818
39319,9.148878873246026
39320,16.978154018703375
39321,28.19765703797469
39322,22.978153030361568
39323,15.807433198470077
39324,12.94984626639934
39325,14.29176332369204
39326,18.696550817535392
39327,14.468196421519757
39328,20.2970589281108
39329,9.980974096423413
39330,78.15586501024669
39331,65.01437844576219
39332,69.83084434839179
39333,62.76774662529701
39334,69.7745826717071
39335,59.07860913966752
39336,66.81004145424855
39337,56.638922326958216
39338,52.37459056720489
39339,76.39271021089758
39340,65.24092918103614
39341,74.0907112108701
39342,71.254811592534
39343,61.212669033707485
39344,66.10878708689329
39345,66.88491988431115
39346,71.28484025001815
39347,54.381041077695464
39348,61.361046516516126
39349,52.13217459579247
39350,47.11457760496293
39351,75.46474829307157
39352,69.58673671574824
39353,73.72780576803196
39354,68.28438317939336
39355,56.89715172373889
39356,61.758701422096685
39357,59.13267495175757
39358,64.66397451599144
39359,50.45431879045788
39360,57.760437092361265
39361,48.122637910479675
39362,43.43195161327997
39363,69.90204905050122
39364,61.73526645515291
39365,67.91987682872596
39366,63.6080969971272
39367,52.804622664614584
39368,57.681174734498704
39369,56.531656405219806
39370,61.571947034897704
39371,46.19305600340188
39372,53.357644100705656
39373,43.89731586673745
39374,39.06475311327698
39375,66.35078632606083
39376,59.17731085573862
39377,64.4750417036903
39378,59.672138555386034
39379,48.61531860413962
39380,53.485359772578356
39381,51.69504948764995
39382,56.94843381228682
39383,42.07698094349833
39384,49.302991943979414
39385,39.76564283039537
39386,34.99465325038362
39387,61.92657728708684
39388,54.32201498594703
39389,60.00464399317357
39390,55.41488418070681
39391,44.46801406987718
39392,49.340880914080394
39393,47.828668879345365
39394,52.98957235559943
39395,37.89789564678596
39396,45.09724963051644
39397,35.59332692258665
39398,30.79561510980656
39399,57.881219512465094
39400,50.46374522370564
39401,55.97933170854518
39402,51.29706950397721
39403,40.302482099009644
39404,45.174122624001484
39405,43.541218317650426
39406,48.74225769430853
39407,33.74615625609866
39408,40.95707915802226
39409,31.438649674779903
39410,26.652535083389097
39411,53.67144351634256
39412,46.17277462391116
39413,51.76085614052217
39414,47.1187391861485
39415,36.1448606803591
39416,41.01703341744233
39417,39.436508528860735
39418,44.62012926663942
39419,29.582548975141382
39420,41.35546573824105
39421,37.749928478850286
39422,41.16164242080154
39423,43.56534707605589
39424,34.94075959430436
39425,33.61339854484727
39426,35.98540629104371
39427,31.186965883436677
39428,40.03066655960784
39429,42.40624252765294
39430,45.389121533663335
39431,48.37200943709224
39432,37.906781458475145
39433,38.77628359432941
39434,41.592320393848844
39435,46.77935245223639
39436,34.62073351104889
39437,32.58759723448366
39438,33.53677578577825
39439,30.341099165583483
39440,38.82879770768797
39441,39.780038858603604
39442,46.14576709477888
39443,52.511500474079455
39444,39.43889491957777
39445,38.420140213042714
39446,41.48752484231464
39447,45.50012321433949
39448,34.83269987951686
39449,33.097367663222435
39450,34.64691343489935
39451,30.7749456313173
39452,39.41286038520996
39453,40.96510405850693
39454,45.90342850189827
39455,50.841759672550644
39456,38.86934522554802
39457,38.647346388160976
39458,41.60867401604558
39459,46.11682834821755
39460,34.82019037227886
39461,32.9591988031092
39462,34.255417752001556
39463,30.66881312440305
39464,39.24334367880728
39465,40.54199246165799
39466,46.082614391288374
39467,51.62324237974877
39468,39.18659886051085
39469,38.628406396933336
39470,41.63448510762757
39471,45.933538055456665
39472,34.90239916153307
39473,33.094429948575296
39474,34.49754094114261
39475,30.790526430630127
39476,39.391802145872624
39477,40.79745608438497
39478,46.083936709526895
39479,51.370423675545396
39480,39.12966306250396
39481,38.71332854898079
39482,41.700524400585685
39483,46.08780833028235
39484,34.94464126990377
39485,33.11429910822446
39486,34.47230666928216
39487,30.81609948474434
39488,39.40608999588174
39489,40.766592774928604
39490,46.16030911684299
39491,51.55403168062352
39492,39.23061766383202
39493,38.75442574545068
39494,41.74958927839426
39495,46.099643869864494
39496,35.0037474440358
39497,33.182845617910345
39498,34.55988471269126
39499,30.882239218355064
39500,39.47699155659322
39501,40.85654600832325
39502,46.20501390479171
39503,51.55348807334314
39504,39.26494991828006
39505,38.814015018733286
39506,41.805816563663576
39507,46.17158019061591
39508,35.055737772975895
39509,33.230852567793946
39510,27.088366215987552
39511,31.23001424868154
39512,34.74196549141121
39513,22.910290015458685
39514,29.411252479455307
39515,20.412533343033058
39516,23.17083959945368
39517,31.10235687411531
39518,28.723344022086096
39519,28.9182225509604
39520,25.04456414602962
39521,20.976029016153873
39522,28.899453127528346
39523,33.852883976274406
39524,32.336076232798206
39525,23.92550701448815
39526,28.89714607516278
39527,19.897867419852556
39528,24.945899715241517
39529,31.16001457823664
39530,27.636077429961063
39531,29.92997438514337
39532,26.437955674706927
39533,20.652041025008106
39534,28.210687280092408
39535,32.80950751195966
39536,33.48940964084288
39537,23.584400559503337
39538,29.22409307577664
39539,20.22505883477785
39540,24.272871432106648
39541,31.23719819487072
39542,28.213397663117732
39543,29.590381616109408
39544,25.931651459194907
39545,20.895938709434343
39546,28.61393066399018
39547,33.367655246031674
39548,33.087969874985376
39549,23.835776092563407
39550,29.183643205153036
39551,20.184502196792295
39552,24.669240184915143
39553,31.305852318462648
39554,28.063577398484394
39555,29.841095926613185
39556,26.25519023420736
39557,20.89176722345047
39558,28.54015228849195
39559,33.22621009305762
39560,33.36570077325379
39561,23.828338062296343
39562,29.30368309678194
39563,20.304588727546015
39564,24.598464850529858
39565,31.37823237555493
39566,28.231393495917562
39567,29.833946737812017
39568,26.216229176797196
39569,20.995959649350755
39570,28.67475105158196
39571,33.39036769532041
39572,33.34674994408314
39573,23.933957410841977
39574,29.35361633861519
39575,20.35450159603741
39576,24.731751796911617
39577,31.448984835276487
39578,28.260456685469126
39579,29.939439911907566
39580,26.33561871101326
39581,21.052815530450157
39582,28.718324550035828
39583,33.42102902319611
39584,33.45739842189891
39585,23.99018997014951
39586,29.434174227632077
39587,20.43506838472941
39588,24.77589833549757
39589,31.52044827741384
39590,28.35013122732414
39591,29.995727587926975
39592,26.38583604809809
39593,21.130349406970037
39594,28.801660562065862
39595,33.51000545121356
39596,33.51143410958316
39597,24.067996131966336
39598,29.501354369775353
39599,20.502244639232767
39600,16.400795418581392
39601,17.382405663915844
39602,20.189307976434332
39603,10.417005374515519
39604,23.986168124854142
39605,16.116706030776896
39606,15.362177414233805
39607,22.411706997754877
39608,21.002221551391578
39609,18.493588255857496
39610,14.706955627322428
39611,21.116429856125382
39612,15.792291644187705
39613,18.618554002629306
39614,18.300730354284212
39615,9.801060369542329
39616,26.32231544777867
39617,16.55671933736309
39618,17.06666414478914
39619,21.798194226113942
39620,18.281421303927722
39621,18.30154024672003
39622,13.03980308731251
39623,21.556569941388005
39624,16.10616180727614
39625,18.085631883549492
39626,19.202221699265714
39627,10.118346448607435
39628,25.284435974624184
39629,16.389265046053566
39630,16.31875008612524
39631,22.114363782231685
39632,19.564946578859534
39633,18.42423532298441
39634,13.839648680608633
39635,21.38905745200201
39636,15.996613849417438
39637,18.364806093976433
39638,18.822924731211536
39639,10.007230405761307
39640,25.79541215313837
39641,16.500670313091295
39642,16.696616897652742
39643,22.003760282107287
39644,19.010275955735292
39645,18.4024467789009
39646,13.50701245548305
39647,21.500489435015957
39648,16.08143706561403
39649,18.27118540214663
39650,19.031576922168743
39651,10.092773455391912
39652,25.5953821735231
39653,16.484064384880092
39654,16.55769111424212
39655,22.08906804768733
39656,19.2994338727065
39657,18.44698381119083
39658,13.69424491276179
39659,21.483871242767375
39660,16.077033695997233
39661,18.348697166035503
39662,18.970329544193387
39663,10.08803964439159
39664,25.721741393800905
39665,16.526222324065728
39666,16.6560002965824
39667,22.08444224443368
39668,19.201230134789547
39669,18.461073917589246
39670,13.642830318451242
39671,21.52603481179081
39672,16.11359001937302
39673,18.34765013734696
39674,19.032980255352925
39675,10.12474765773173
39676,25.698270815013245
39677,16.541404559253614
39678,16.645406159629626
39679,22.121100676540784
39680,19.280845757735555
39681,18.4891407633834
39682,13.70096726505842
39683,21.541214462587224
39684,16.131343690660838
39685,18.382665723814057
39686,19.038755231023192
39687,10.142431695352485
39688,25.74357998964682
39689,16.56897006052677
39690,27.929393980239716
39691,29.56756490097206
39692,36.731004480025305
39693,27.71285398741674
39694,25.761584540397713
39695,30.264919275562846
39696,27.334546976132064
39697,28.123276936009376
39698,34.108527431324184
39699,24.728811513732772
39700,24.010318166279195
39701,35.39002909300657
39702,22.71884954865864
39703,25.91963746980227
39704,32.07748533018224
39705,26.786263846110806
39706,25.27715543113906
39707,26.757665027213424
39708,24.25974052417411
39709,23.75223657143229
39710,35.786893038257844
39711,21.0059347922245
39712,22.01584012451584
39713,38.79679569949642
39714,22.221465663482586
39715,24.695931144838244
39716,31.321189656929487
39717,24.297648500356864
39718,22.583018527964956
39719,25.468572181219656
39720,22.7696409449416
39721,22.864641494391705
39722,32.08746415719544
39723,19.817065763542733
39724,20.02359141567686
39725,34.293986060001714
39726,19.533350289863556
39727,22.34541883479826
39728,28.753419474458536
39729,22.53508052078822
